mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
57348226-59ce-42af-bea6-815c28181947,Willow Tree,Eliza Carthy,folk,6.741700694652055,6.037615887671563,6.03781180679938,6.019503719404875,6.157660602108164,6.664026854046953,6.524805756979418,6.839780386889948
f284502a-bf4f-47c6-8d97-f3799f8bb798,Plush Save,1000names,hip-hop,6.519147287940395,5.220389065958061,5.244343006793085,5.237595990949759,6.361156610260902,4.834911710252736,4.488768751955961,3.5142295098857677
5958158a-b660-46cb-ad8f-b2794d493ada,Conversations,ASC,ambient,7.569927655242652,4.759411524899663,4.76170220337746,4.792987185898924,4.428546251311307,5.816345814956,6.033543353016638,6.411066321949652
a830b5cb-0316-47e1-ad6a-6ca0f4d529d9,What Are They Doing,The Staple Singers,gospel,0.0,4.78115716125728,4.782621054710602,4.815037892080081,5.257076753089816,2.6087616452341655,2.8188096446780984,2.261044630020141
5968b548-ef93-4808-b77e-dea35cb1d0d6,B Ward,Rudimentary Peni,punk,3.258096538021482,5.998956127551699,5.996425851971419,6.011792736198378,4.956333078449994,5.122200339680559,4.849875002828545,4.261342610704248
537c0b97-7385-4957-8595-22a94167237d,Sweet Lullaby,T‐Bone Burnett,rock,6.763884908562435,6.935051458243455,6.93249729195329,6.906107666634634,6.8965209255552935,7.106182224863013,7.181517224958768,7.219853527871699
42a82089-28a1-468f-aae2-560ca239e908,I Ain't Goin' for That,Inez & Charlie Foxx,soul,1.6094379124341003,4.01918265699084,4.024395784997075,4.056189958573591,5.067693764194435,4.148647838638379,4.11317785163969,3.900713233094549
b911e777-65cf-4f65-9e64-603b33e883a4,Subway Kids,SMAP,pop,5.14166355650266,5.999910507676933,5.996202266483767,6.016592714331781,5.479641882747199,5.561650171963031,5.6773851114738765,5.601563992962028
9a5c4e35-3381-4ce9-870d-344903459c04,Drumapella,Duke Dumont,electronic,3.6888794541139363,5.730042525986372,5.723598210328891,5.728344077071532,5.148632245060919,5.027159732541996,4.728399478133467,5.003184056409301
35be7621-6a54-4b71-a56b-b347566be475,Van de fakteur,’t Hof van Commerce,hip-hop,6.831953565565855,6.567947841885578,6.566580509277306,6.5533683820247814,6.458495433617468,6.8312475993055966,6.536219721175706,6.451248436003562
1fe93ebd-4b3a-4792-9085-eebcd3b8c4a3,Igziabeher (Let Jah Be Praised) (demo),Peter Tosh,reggae,4.127134385045092,5.083505591078566,5.082403092318658,5.069605143538584,4.84198205525229,5.468780418558577,5.682516562475272,5.262005321447378
d85ce0a2-6552-4683-9d09-f2d0cfbe68fe,Wish You Didn’t Have to Go,Tommy Roe,soul,0.0,4.024497602430134,4.029534284623067,4.059185317146375,5.1167852837963705,4.3195897880139045,4.505159655412569,3.889158025358441
70d9075b-71eb-41dd-8053-5f4e8be452e1,Funky Monkey,Mandrill,funk,6.761572768804055,5.134052306866739,5.132975234179174,5.153939825108941,4.42680156702551,5.51297728567755,5.6439164518603695,5.2887949384936315
92a65897-a426-456f-a57a-3cf95f5aea5e,Like a River Dreams of Rain,Joe Diffie,country,3.2188758248682006,5.658867925015693,5.661224813633449,5.670418140351401,5.876725641186325,6.388268816349488,6.343415281534504,6.41412615082572
16bf76c0-1825-4a8e-b54c-2c8bc800e446,Wake Up,Alvin Robinson,r&b,0.0,2.388925695205496,2.423723521720772,2.4366667773146817,5.394558496392863,1.0724216547261072,1.9556447490252755,1.7967500873710438
6ceafc08-acc4-4a1b-a90c-13bc245a3865,By the Time I Get to Phoenix,Billy Stewart,soul,0.6931471805599453,4.081707989847272,4.086262916628139,4.114090631959739,5.207136156758164,5.404493533674197,5.046457669402543,4.969508657472786
73001046-6f4b-42b7-87df-4b595e870548,Spring Chicken,Brakes,indie,8.493310250952906,8.584526162351569,8.570506570407547,8.567027904065435,8.129317487870505,8.928793976076433,8.687295298605356,8.917016443459422
53b5db9e-43be-42bb-8074-2e125624f186,I'll Never Sail the Seas Again,Detroit Emeralds,soul,5.594711379601839,4.117423581580992,4.122229352385888,4.14911248446364,5.123787789020467,3.796098350299153,4.262451244340886,4.455614380013403
a6d9ddd3-b00e-4c5b-9244-a1a75c21fa56,It’s You I Miss,Christine McVie,blues,0.0,5.971973060352574,5.966599321745077,5.937786397376264,5.502251966549455,6.888901547702876,6.633383420637424,6.837333392945459
03769147-2ddb-42ca-8b73-f6912732b322,Centuries Passed,Jeff Greinke,ambient,4.143134726391533,4.8530507083003895,4.855549213701658,4.874562180216844,4.360657784950302,5.834137108001546,5.971093461353109,6.125169903802116
c1765110-d669-4cd5-b36f-e603f7fbe02f,Брат Никотин,Аквариум,rock,5.4638318050256105,6.93562201589094,6.93306304506707,6.90665523585534,6.897421992369426,7.106182224863013,7.181517224958768,7.219853527871699
03639f20-2225-4301-a381-b5fe0dd961dd,Come Back Darling,Johnny Osbourne,reggae,6.960347729101308,5.270976676313873,5.2695676661525725,5.24160408557441,4.852403329386127,5.294320989222761,5.250949098141021,5.406780979326866
d12758fb-6191-48cf-98fa-8f4dd414935e,Other Side,Turin Brakes,indie,9.434443462785092,8.680811759783507,8.66598136914084,8.659434043538802,8.28137882103703,9.451909872186947,9.025993375343399,9.346377620025153
f20b584b-2c68-4ac0-b4e3-3f4b40d6a38a,Down on Penny’s Farm,Bently Boys,folk,7.8636512654486515,5.901935961248117,5.902710394251786,5.892383452281293,6.071618908322505,5.633200857191,5.44706709245002,5.688736148133504
fa8d477e-f0b6-4901-ab7f-874774a8e089,Whack Me,Fiddler’s Green,folk,8.959054514715692,5.989469996502219,5.990071341020192,5.973297681813337,6.08162505169393,6.369492649729463,6.355273975094288,6.408521055915597
20c45726-838c-4826-b8c4-7a7bf49e8608,Bellavia,Alexander Zonjic,jazz,4.30406509320417,6.127587309092608,6.128209817944178,6.154757029724083,6.316916529888628,6.223459329544981,6.253307716957853,6.354735077808814
18f23248-707f-4f9c-b21c-a4000fccf3b1,Universal Love (Beyond the Boundaries),Jimmy Cliff,reggae,3.8918202981106265,5.247819772226513,5.2468691407665045,5.223591083054618,4.734436704890936,5.267777234370866,5.00748328785718,5.54913845069284
21e2d9d6-2028-4254-806e-349ba60f8669,Nothin in Common,H‐Town,r&b,6.42648845745769,3.8637187776146886,3.8722556099721563,3.87665249924482,5.65213737719437,5.280405850809129,5.295071252764484,5.869737536090718
ed904e9e-57ac-415d-a858-eec317094ddf,Sweet Ramona,Roger Miller,country,3.4339872044851463,5.404290086157875,5.407518576595099,5.434016253324451,5.760324421011961,4.061668515935782,4.682143403615034,4.285375180112629
d410914d-27e8-4b97-a3e4-b8f6038686d7,Elektrify,London Elektricity,funk,5.2574953720277815,5.107855931804428,5.106880181422274,5.1228552491505885,4.43764707442266,4.0333363596395,4.22901716342868,4.260765369200854
36340b28-019e-43a0-9ab2-112252b138a0,Best Thing,We Were Evergreen,pop,3.970291913552122,6.065354564732252,6.061120071488507,6.071723471646627,5.606033964531076,5.521782886852974,5.505831894806341,5.573492399910403
f26685e1-7bf1-4ade-96b9-88303573cecc,Ride the USA,Children of the Gun,rock,7.328437352895162,6.93098333583009,6.928463426255847,6.9022034535731756,6.890096245913064,7.0704026867443766,7.181517224958768,7.260683492459569
2f4e6797-fbad-435e-8d48-386f1ac96178,Воин Вереска,Хелависа,folk,5.442417710521793,6.0891195336041815,6.089301659321347,6.0675720655897365,6.1399436615272105,5.432166537597712,5.849698326272738,5.979891253781755
6c97e868-4a01-45ce-a41f-634084296bb5,Wunderbare Tage,2raumwohnung,pop,5.262690188904886,6.170112368306353,6.165283950844176,6.1687948623630176,5.71311769126307,5.812819328788626,5.804902533359391,5.626789596817496
247d4af3-3b7e-4f4a-b129-f1962856f8b8,Down to Ride,Gary Clark Jr.,blues,5.662960480135946,6.066774580511755,6.060458431794128,6.030501054727631,5.6811483055114405,6.8961471628777735,6.486799829238853,6.721862211078211
fc1a5233-b810-4ba9-8a87-9b54a444bf41,I'm Not the Same Person,Johnnie Taylor,soul,5.25227342804663,4.0896955454726935,4.09419562949156,4.117918118203708,5.231269689601126,4.210300932203735,4.401318179433744,4.056855237130294
1a8c2bda-bce7-4bbd-bc4f-ee3450a8d8cc,"Finally, Did You No Wrong (The Sex Pistols vs. CeCe Peniston)",Go Home Productions,punk,4.477336814478207,7.024420627833765,7.013841553946023,6.98844384083079,5.413745264859621,8.310661568931865,7.711714133454656,7.871074593651506
df37b563-3eef-44ee-b165-24f1b76539d2,I Gave You Power,Nas,hip-hop,10.919587419629774,6.540561343190093,6.538584812231426,6.529805633703855,6.6133552614546405,7.409602574291512,7.063104035758838,7.459503001037726
ae5768b6-3c44-4171-a315-b6fcd0a846eb,You Can Stay,Joe Tex,r&b,3.044522437723423,3.7688215450255727,3.778552554652152,3.791895110514122,5.3801753578139735,3.361067945686914,2.7503000971782527,3.155399182531747
eaeb5945-ab0a-4fee-b708-2b11b671fcbe,Przewodnik,Medium,hip-hop,1.6094379124341003,5.177142952097479,5.201316949951411,5.197825112941432,6.322037920709738,4.701538776871787,4.863672408463768,3.995889351617588
e30464da-7468-4a35-9659-cb531563201f,Have You Been to Jail for Justice?,"Peter, Paul and Mary",folk,5.147494476813453,7.313263187381021,7.288179367602632,7.269354989031707,6.269665582186503,6.759119983211168,7.466376795368949,7.610693566878578
92872db5-bce2-4255-9560-5e55069ab1b4,What It Feels Like,Kid Ink,hip-hop,5.1298987149230735,6.604056407204371,6.6022533228472176,6.585916649956477,6.556218514084047,6.0788593597268425,5.821153286717508,6.1503650003397405
146c616e-12d8-4270-8a09-809362ed4303,"Grande Polonaise brillante précédée d'un Andante spianato Es-Dur, op. 22: Andante spianato. Tranquillo",Krystian Zimerman,classical,2.3978952727983707,2.4773520676830234,2.492787320101187,2.481083943476736,2.5342768060107774,2.2826473169881534,2.823258588495344,2.531579951682283
01add010-f37a-45d2-b35f-3d2fc15317de,Penny Candy,Jim Reeves,country,2.5649493574615367,4.023356310027629,4.053541271723437,4.095753270495172,5.237856665086653,4.606032151487685,2.7396939286623683,1.746735440634824
65b8e0ac-919f-40d4-848f-0b40fd0af656,Jam,Alliance Ethnik,hip-hop,4.406719247264253,6.792174200826067,6.7896268338394545,6.763734643639358,6.655197428903462,6.4469775820881425,6.4283020374996775,6.377340367481484
0831e901-1bfb-4ece-abf1-24f539dd6c84,Gumshoe,Dave Douglas,jazz,5.6240175061873385,6.213576927855982,6.214051771987702,6.230350827552725,6.33600261110702,6.642111659490941,6.499524234416188,6.58397609781597
7c1e0ba3-ac34-4a12-aa17-d9686ec647e8,Get Out,The Mercy Bell,pop,3.332204510175204,6.143250920139245,6.139056184967619,6.145493776161385,5.560121806575066,6.0890072060763405,5.897350979087463,5.820544624041948
f152add3-dc06-4456-8bad-f50091a11a1d,Save Your Love for Me,Bobby “Blue” Bland,blues,5.170483995038151,6.003401412552153,5.997775441667873,5.964110223419439,5.563404938151897,5.63216465581525,6.005630675752246,6.361669943033471
35789062-5800-427a-8488-7341c32da358,When Water Comes to Life,Cloud Cult,indie,10.964051773566707,8.812228444403955,8.78510572871095,8.641426124966005,7.93565323191216,8.652806482733315,8.868945028539544,8.809184210961286
5f1b072e-bd0b-41f0-8543-3a44aba7125a,Untitled3,Coil,ambient,4.02535169073515,4.041561401315457,4.050043489737823,4.099054077990774,4.322566571180242,2.6581712864730416,2.4842892763489135,2.7240774418901705
f8c53558-17f9-4def-a9a1-2e759820735d,Give It Up Let It Go,Mary Mary,gospel,6.295266001439646,4.780878906305388,4.7813860578738465,4.811547481932583,5.5069646827696745,5.5648147424709915,5.4086966351780665,5.377217122441834
7df46ceb-6a32-4f0a-974e-45cbc503170e,Dix-A-Billy,LaVern Baker,r&b,1.3862943611198906,2.1920084302256724,2.2280072887556135,2.260558419401326,5.148070516780815,3.0871082677771247,2.271117131152761,2.8906470495782677
4b4dd976-77e0-47e6-88d3-0226ff893bd0,Die Behauptung,Die Toten Hosen,punk,9.595058406939557,6.8887732085479225,6.878615847726203,6.8669258125949195,5.345414684543717,7.8205298604812015,7.461743118574856,7.7863213968834035
0a199d1c-7784-4fce-9854-df7da133d72b,Starpower,hai,electronic,0.6931471805599453,5.780425506825018,5.773701036246008,5.774964269442207,5.199022002521109,4.499954335027352,4.7333317711872125,4.882174587766828
bcfef661-7568-4e8c-a4f5-9b6444950cb2,In Houston,Tapes ’n Tapes,indie,11.107000251029607,8.617561080456065,8.603119200641391,8.600464607117402,8.210667442906894,9.516682905986045,9.067179321435317,9.461949045258113
a627c180-339a-47fa-8458-5c9a81d3be9f,Melting Into You,Nick Colionne,jazz,3.912023005428146,6.343603383010397,6.343415629947775,6.349939966721675,6.453813690012634,6.685539541695662,6.68924616078298,6.610853602602321
fc7db545-5d5b-41ef-8f2a-ecf94ecacdc5,Inhabit,Hot Rod Circuit,punk,8.904086913938967,6.875399893932495,6.8653551466934495,6.854091324275439,5.324294557510026,7.750881237822039,7.436179312665833,7.726844534374043
6c791a3f-d350-4da6-8932-5731f63e6c86,Who Will Decide,The Haunted,metal,7.419979923661835,7.4970675017821025,7.489791774527662,7.4735007789516095,7.22886722407307,7.844104574059757,7.6967919587336535,7.815473696552842
e26479ab-bf7b-4449-bab5-7cb4645bf8af,Juguete rabioso,La Chicana,latin,6.898714534329988,5.280900533564812,5.279033058382131,5.262875750611205,5.866657144179925,5.549579727977566,5.666523251380123,6.080384243824531
654496ee-d025-4b8c-b5b5-e5c4824604c6,Intro,Skule Toyama,funk,4.6913478822291435,4.886958334951408,4.88712216962106,4.9195218714906215,4.234683111759914,4.403428530272269,4.4622576559132545,4.558996110288096
20cd8158-b947-49a9-8d3e-da9485037ecd,Soleado,Os Maracatu Trio,latin,6.0063531596017325,5.4432119015960225,5.440554073932961,5.411716206255727,6.00627617376032,5.549579727977566,5.717910785018499,5.758200122009327
687d7f19-4889-4ef6-bb71-160c12fc1ec3,"Messa da Requiem: 2. Dies irae: Dies irae, dies illa",Helmuth Froschauer,classical,4.127134385045092,2.2664024268322933,2.282761804980861,2.285192265604484,2.387721155716215,2.5861405483219175,2.7366662563248405,2.463445587215635
928aaba0-3777-4093-b800-84c1f264416d,Cellz,MF DOOM,hip-hop,10.204961577256293,6.648122670809816,6.645672716288752,6.627834791280282,6.695687750272095,8.188665203657274,7.479142181906337,7.98864803377155
780ba013-fce9-4c35-8344-501c17c5c8e0,Summer Breeze (original mix),Be Lanuit & Kebra,ambient,4.007333185232471,4.954420428856671,4.9564976487835155,4.966649197731534,4.433212030192172,5.823863038414877,6.097675740967775,6.202200994099239
d2b6924c-13e9-40d8-a083-42aba62c6a8c,Berimbau,DJ Sandrinho,latin,6.930494765951626,5.268457280566671,5.266707005725903,5.247095609114619,5.858524833741756,4.833560992689446,4.249687310045455,4.4811765870008795
8006e4c5-bfaa-49cd-a4cf-0c289cfc7ac3,Male Male,Orquesta Estrellas Cubanas,latin,0.0,5.357922938584019,5.355550984063339,5.335062033985876,5.959117849567171,5.549579727977566,5.686700423367851,5.853267557394567
52230637-5c11-45d6-afc6-2482e468a958,My Previous Life,Don Ross,folk,6.942156705699469,6.034970894503619,6.034900869541412,6.020430895993201,6.211840974035543,5.963520573958115,6.150656815938091,5.956906382850846
aafa0dab-5d04-4a67-8f2e-f099637a5ffa,Nada particular,Miguel Bosé,latin,5.225746673713202,5.4857228273092264,5.482707024994027,5.4525143176593875,6.073412570173732,5.507454674231535,5.684734877172316,5.493182312016474
9a9c1c0a-d253-44e3-8488-0e285526c18a,Oh Babe (Sick and Tired),Ewan & Jerry,reggae,3.6109179126442243,5.054728932362575,5.054144553547668,5.042360571259269,4.726659293356239,5.503000982261392,5.336093766688717,5.575910392410842
c59862f1-0f5b-45e6-8e8c-34ed25d32161,Life Begins When You’re in Love,Billie Holiday,jazz,8.833608482690892,6.256705743550539,6.257105626886231,6.268276333510752,6.345757284391622,6.507350144173691,6.487666963944512,6.25133587939499
15bc9c38-f398-414a-b094-e8da1aef6388,Self-Terminate,Angel Blake,rock,7.455298485683291,6.920366513273129,6.917647788536416,6.895479994988364,6.931686915569273,7.159259916245745,7.1264938704027205,7.272972181945704
51c8f659-ed12-4f75-b252-ebc8a3d188d2,Jive,Rizzle Kicks,hip-hop,5.099866427824199,6.589144166911064,6.5871784381085945,6.5750708409783805,6.591025542521664,5.754038740314015,6.135771661328381,6.4989975245803215
f903d60e-95c5-4ec7-b936-7efc00d3e1b4,Sobre as Águas,Trazendo a Arca,gospel,6.559615237493242,4.98952884157108,4.988999542807164,5.003126670440208,5.690586232872141,5.536595977472835,5.607970291114508,5.7233861369987435
54415aba-3ef3-4c50-b5a0-e7a1409f751e,Tears Run Rings (La Magia dance mix),Marc Almond,pop,5.707110264748875,6.247807257676367,6.230142553166927,6.107521019937755,5.498321058671681,6.439260869730288,5.904143038136477,5.723014273643929
c540caf8-ac76-428f-b689-7237715d2fe0,One of These Days,Doyle Lawson & Quicksilver,gospel,4.430816798843313,4.9169383523610355,4.917164429763758,4.931728135940797,5.546767195886871,4.619966650518879,4.625657780856162,4.472277692698654
6f472602-29bf-43cf-a6ce-9ee146e635a3,Winterland,Snakedance,rock,5.53338948872752,5.830568593765745,5.835876388812111,5.860180497229392,6.500908713675627,6.560454562166248,6.45892810899859,6.10722035638439
bc91a6c1-e419-4a4a-acd4-98bd7fe4d879,Bares y Alcohol,Los Pies Negros,latin,4.330733340286331,5.427234225830876,5.4247109424720845,5.39638228950605,5.981043047077296,5.549579727977566,5.762362898320059,5.859524815347629
6c383fb2-5e7f-4557-825e-a3ffd87602cb,Love Inflation,Kraak & Smaak,dance,5.793013608384144,5.241693949674775,5.239227633865882,5.21571716533785,5.4510367011990635,4.532168903941424,4.4958928300243475,4.735963181910081
196f2bd7-e156-48c4-b8c1-d538d4b56909,Rooftops,Landon Pigg,pop,8.57810012631976,6.234150458234464,6.22934680619623,6.227159825350946,5.686017300889367,6.645630721713635,6.786373774723815,7.173567141743877
59f56666-816f-48dd-89b1-93273ecd694d,Look at Me,Joseph Arthur,punk,6.669498089857879,6.9094990461219785,6.899311266308151,6.885083782265813,5.348967689021073,7.5194904841836845,7.442896191645155,7.504405026694838
3f8e6bcc-9d21-4eac-be1c-c362de29bcb3,The Sound of Nature (Lightforce radio cut),Mario Lopez,dance,5.3706380281276624,5.196457890975441,5.19409669916004,5.17193107809285,5.449473108524724,4.575224838726281,4.676707265920441,5.0276600603254264
996f0279-7170-4bc3-899c-456fd10c64c9,Blood in the Chapel,Army of Lovers,electronic,7.768956044538332,5.72068496460896,5.714438718104043,5.725307225764521,5.081637332991242,5.299450970777888,5.574060839790309,5.549706295696561
c04b0c8c-58ba-4a4f-8df4-73059cfb9a29,"Warhead (12"" version)",Venom,metal,6.901737206656574,7.439397454914576,7.432319136793463,7.421619924823948,7.1961479635914305,8.047686215856672,7.764563457392298,8.037483149435086
